typeofaction,sourceid,destinationid,amountofmoney,isfraud,typeoffraud,month
cash-in,13919,59719,323249,1,type1,7
transfer,52096,83790,274713,1,type3,3
transfer,65145,96091,7621775,1,type2,5
transfer,70897,98417,5983503,1,type2,4
transfer,18036,62556,13332,0,none,3
transfer,93853,76022,6615328,1,type2,6
cash-in,27283,77879,328738,0,none,5
transfer,57980,31163,363046,1,type3,4
cash-in,39284,45479,274171,1,type1,6
transfer,862,95498,281506,1,type3,7
transfer,26096,42168,226479,1,type3,6
transfer,83520,21933,7042628,1,type2,3
transfer,81126,2720,6738027,1,type2,6
transfer,12290,31377,7629866,1,type2,5
transfer,79857,14943,525627,1,type3,3
cash-in,79037,41220,5901524,0,none,6
cash-in,44836,49597,1893610,0,none,6
transfer,8567,87555,6944610,1,type2,4
cash-in,27283,84171,328738,0,none,5
transfer,40267,51149,316129,1,type3,3
transfer,1549,71746,4939185,0,none,7
transfer,98417,77678,5983503,1,type2,4
transfer,59150,55884,5820894,1,type2,6
transfer,51413,51492,7259213,1,type2,6
transfer,52566,8509,6654803,1,type2,7
transfer,21197,14943,525626,1,type3,3
transfer,34227,28046,328814,1,type3,5
cash-in,4161,76270,249082,1,type1,3
cash-in,33203,80364,882647,1,type1,2
transfer,77936,78819,7422956,1,type2,6
cash-in,13919,50139,323248,1,type1,5
cash-in,29367,65274,6525482,0,none,3
transfer,53999,95498,281506,1,type3,3
transfer,67506,41341,7952497,1,type2,6
cash-in,6619,22080,1331102,0,none,6
cash-in,71371,53821,5279346,0,none,6
cash-in,95615,27376,708895,1,type1,3
transfer,88062,51626,5004735,1,type2,7
cash-in,69208,94632,372321,1,type1,4
cash-in,65883,24748,867977,0,none,7
transfer,45615,18899,7629866,1,type2,6
transfer,8719,59910,5820894,1,type2,5
cash-in,80740,57761,388294,1,type1,5
cash-in,82930,39266,6445058,0,none,5
transfer,77247,59470,335915,1,type3,3
transfer,59142,18941,386526,1,type3,3
transfer,8475,47018,2351552,0,none,6
cash-in,95615,15768,708894,1,type1,5
transfer,30714,43793,106907,0,none,6
transfer,12394,12290,7629866,1,type2,3
transfer,24556,1257,367154,0,none,7
cash-in,71475,72492,1002227,1,type1,2
cash-in,69208,62050,372321,1,type1,7
cash-in,43439,60266,502828,1,type1,3
transfer,87579,9987,652281,1,type3,6
transfer,33564,6678,1180054,0,none,7
transfer,15988,83790,274713,1,type3,6
transfer,74177,83790,4169010,0,none,7
transfer,90279,80350,2674973,0,none,5
cash-in,41819,31439,4007857,0,none,3
cash-in,96057,80879,170115,0,none,4
transfer,51626,12781,5004735,1,type2,7
cash-in,13919,45513,323248,1,type1,5
transfer,68821,35270,335249,1,type3,5
transfer,12080,67573,6738027,1,type2,5
transfer,46559,82128,7259213,1,type2,3
transfer,38993,24266,3964183,0,none,5
transfer,36698,35235,3252156,0,none,2
cash-in,1615,54400,639230,1,type1,5
cash-in,39284,87826,274171,1,type1,2
transfer,7960,96938,145440,0,none,7
cash-in,30965,93262,398394,1,type1,4
cash-in,24041,88176,322413,1,type1,6
transfer,47353,41905,3482904,0,none,4
cash-in,4161,6724,249082,1,type1,6
cash-in,72032,44038,391867,1,type1,3
cash-in,5490,51446,6080470,0,none,4
transfer,60795,16152,960781,0,none,4
transfer,48180,4850,256469,0,none,5
transfer,75468,43793,106907,0,none,4
cash-in,82688,28976,292038,1,type1,4
transfer,25790,31163,363046,1,type3,6
cash-in,37177,27986,2306338,0,none,5
transfer,73912,95498,281506,1,type3,5
cash-in,72032,63396,391867,1,type1,5
cash-in,80394,19157,3576233,0,none,5
cash-in,32142,38108,3316517,0,none,2
cash-in,13983,54664,4793288,0,none,7
transfer,89933,28046,328814,1,type3,5
cash-in,93710,45806,3012335,0,none,6
transfer,17401,13760,4369196,0,none,3
cash-in,30965,25307,398394,1,type1,4
transfer,69085,83988,268782,1,type3,5
transfer,41122,54119,6421783,1,type2,6
transfer,31377,45615,7629866,1,type2,6
transfer,55321,35270,335249,1,type3,3
transfer,2896,51149,316128,1,type3,5
cash-in,84299,14151,543216,0,none,3
cash-in,11699,93579,2987751,0,none,6
transfer,32740,9490,7422956,1,type2,4
transfer,58314,96855,6944610,1,type2,2
transfer,94652,294,6763814,1,type2,6
transfer,596,88309,1926121,0,none,4
cash-in,39284,4394,274171,1,type1,3
cash-in,30965,51446,4268081,0,none,7
transfer,79212,86384,3901873,0,none,3
cash-in,75076,34544,420045,1,type1,2
transfer,5780,95498,281507,1,type3,4
cash-in,19104,97525,44893,0,none,4
transfer,4348,86903,215500,1,type3,7
cash-in,82930,18125,1977604,0,none,5
cash-in,62379,26827,3083877,0,none,5
transfer,98047,60563,5983503,1,type2,6
transfer,89707,20924,4243303,0,none,6
cash-in,82688,1932,292039,1,type1,3
cash-in,8550,90174,275217,0,none,5
transfer,95983,56458,7013498,1,type2,4
transfer,3508,28046,328814,1,type3,5
cash-in,24041,56913,322413,1,type1,4
transfer,83209,25531,7012527,1,type2,5
transfer,20238,95209,7259213,1,type2,6
cash-in,1615,19592,639229,1,type1,3
transfer,29555,83209,7012527,1,type2,5
transfer,14036,55166,511709,0,none,6
transfer,89382,44038,7013498,1,type2,5
cash-in,92735,78865,306536,1,type1,7
transfer,3361,6477,518689,1,type3,3
transfer,93252,56221,748010,0,none,2
cash-in,45407,94679,6819592,0,none,4
transfer,83481,18652,7259213,1,type2,2
transfer,7654,13064,1367414,0,none,4
transfer,38007,61346,288350,1,type3,5
transfer,33188,80349,3183022,0,none,3
transfer,6120,51149,316129,1,type3,6
transfer,11380,80195,3319685,0,none,5
transfer,61330,80052,7012527,1,type2,3
transfer,17988,90946,222032,1,type3,7
transfer,63148,89382,7013498,1,type2,5
transfer,68735,17156,4719144,0,none,5
transfer,30799,69779,2156123,0,none,3
transfer,36973,29614,1980983,0,none,5
transfer,1489,34989,340443,0,none,7
transfer,86384,6762,1707322,0,none,4
cash-in,9700,51915,4234770,0,none,3
cash-in,94485,13021,6403504,0,none,5
transfer,40237,74713,1310437,1,type3,3
transfer,17819,9884,7013498,1,type2,3
transfer,64186,59470,335914,1,type3,5
transfer,58669,83790,274713,1,type3,7
transfer,81173,48265,6937925,1,type2,7
cash-in,82688,42411,292039,1,type1,4
cash-in,13919,87092,323248,1,type1,4
transfer,90598,3329,422087,1,type3,5
transfer,76348,96871,5983503,1,type2,3
transfer,71890,37448,2084736,0,none,5
transfer,45719,70122,4977320,0,none,3
transfer,65944,59470,335914,1,type3,3
cash-in,39284,87467,274171,1,type1,3
transfer,246,51149,316129,1,type3,5
cash-in,17447,12872,1797725,0,none,3
cash-in,8550,87178,275217,0,none,4
cash-in,1615,8552,639230,1,type1,3
cash-in,24041,66669,322413,1,type1,3
transfer,10560,16835,7621775,1,type2,2
transfer,70732,68026,3099667,0,none,3
cash-in,1615,7203,639230,1,type1,3
transfer,51492,67532,7259213,1,type2,6
transfer,17130,86839,478195,1,type3,2
cash-in,1897,24338,1642372,0,none,5
transfer,33596,45412,422432,0,none,5
transfer,40659,23997,2084373,0,none,4
transfer,32548,55468,6937925,1,type2,4
transfer,87587,98536,1274619,0,none,6
transfer,65676,86839,478195,1,type3,3
cash-in,86479,69414,4880488,0,none,5
transfer,58640,1577,6654803,1,type2,2
transfer,51514,95498,281506,1,type3,5
transfer,75873,57428,5806795,1,type2,6
cash-in,31439,63072,554346,1,type1,2
cash-in,64028,27444,646119,0,none,3
cash-in,50341,82940,3754021,0,none,2
transfer,83513,37619,434734,0,none,3
cash-in,66916,54497,3424435,0,none,5
cash-in,19104,56102,44893,0,none,4
cash-in,75076,66439,420044,1,type1,4
transfer,57833,1257,2333678,0,none,4
transfer,75731,13541,7259213,1,type2,5
transfer,38153,46344,1224059,0,none,3
cash-in,92735,62065,306536,1,type1,4
transfer,60363,29297,7525659,1,type2,5
transfer,82292,99373,3462933,0,none,4
transfer,84097,2196,4854963,0,none,5
transfer,93778,89131,349001,1,type3,4
transfer,78222,42292,1801199,0,none,3
transfer,42439,51149,316128,1,type3,4
transfer,5917,33125,499494,0,none,5
transfer,1489,77795,1783682,0,none,5
transfer,950,88357,6493011,1,type2,3
transfer,99772,98671,3503270,0,none,5
cash-in,69208,13633,372321,1,type1,7
transfer,18263,48977,5820894,1,type2,6
transfer,26097,59470,335915,1,type3,4
cash-in,82688,74062,292038,1,type1,5
transfer,50625,77952,288957,1,type3,4
cash-in,4161,7038,249081,1,type1,6
transfer,82494,76772,927702,0,none,7
transfer,69473,8950,2773272,0,none,4
cash-in,33203,784,882647,1,type1,5
transfer,64269,71803,4990689,0,none,6
cash-in,72763,23600,5913611,0,none,6
transfer,87578,18941,386526,1,type3,4
cash-in,13919,63975,323248,1,type1,5
transfer,33294,21709,3410090,0,none,7
transfer,99193,2405,5820894,1,type2,7
transfer,39475,603,3315870,0,none,3
transfer,73250,55694,4387938,0,none,5
transfer,18415,40262,5505135,1,type2,4
transfer,60722,95498,281506,1,type3,6
cash-in,43439,91672,502828,1,type1,5
cash-in,9841,832,5185606,0,none,7
transfer,75507,15336,1898655,0,none,5
cash-in,8550,9064,275217,0,none,3
cash-in,30105,3164,494529,1,type1,5
transfer,57896,77508,445249,1,type3,3
transfer,16917,51149,316128,1,type3,4
transfer,31610,65175,5004735,1,type2,5
transfer,87410,90946,222031,1,type3,7
transfer,1008,19795,7042628,1,type2,7
cash-in,1615,37081,639230,1,type1,3
cash-in,71475,34483,1002227,1,type1,5
transfer,93198,77952,288956,1,type3,7
transfer,24653,81941,4673230,0,none,5
transfer,27522,59201,7525659,1,type2,6
cash-in,8550,53029,275217,0,none,6
cash-in,84352,62404,640047,1,type1,4
transfer,57833,66341,2572396,0,none,5
transfer,59982,87061,5505135,1,type2,2
transfer,43663,89131,349001,1,type3,3
cash-in,96057,84145,170114,0,none,5
transfer,50177,94708,5523379,1,type2,7
cash-in,11525,75209,6465639,0,none,3
transfer,91877,35270,335249,1,type3,5
cash-in,24041,56984,322414,1,type1,3
transfer,89714,43793,106907,0,none,3
transfer,48134,83988,268782,1,type3,7
cash-in,13919,57534,323248,1,type1,4
transfer,10997,33473,7422956,1,type2,4
transfer,90128,77508,445249,1,type3,4
transfer,13506,19544,4918859,0,none,3
transfer,95867,98698,6937925,1,type2,3
transfer,57361,44441,3589333,0,none,6
cash-in,82688,88240,292038,1,type1,2
transfer,94692,42723,1269134,0,none,3
cash-in,37177,48011,362164,1,type1,5
cash-in,80740,90735,388294,1,type1,7
transfer,36647,64269,7270189,1,type2,5
cash-in,17447,75076,4128552,0,none,6
transfer,52554,67662,4686162,0,none,3
transfer,82128,35540,7259213,1,type2,3
cash-in,16037,21259,2686780,0,none,3
cash-in,39284,40321,274171,1,type1,3
cash-in,24041,33601,322413,1,type1,3
transfer,53075,63910,1579099,0,none,5
transfer,36942,44071,5505135,1,type2,6
transfer,25156,95498,281506,1,type3,5
transfer,49879,59470,335915,1,type3,6
transfer,43725,43793,106906,0,none,4
cash-in,37177,14656,362164,1,type1,5
transfer,95242,70731,6944610,1,type2,5
cash-in,82688,32981,292038,1,type1,7
transfer,17617,83988,268782,1,type3,3
cash-in,82410,21955,713809,1,type1,3
transfer,83513,56749,2069819,0,none,5
transfer,29080,83596,1920494,0,none,3
transfer,48013,78030,594523,1,type3,6
transfer,74994,23866,6738027,1,type2,4
transfer,87901,84618,1427598,0,none,3
cash-in,95615,13591,708895,1,type1,6
transfer,26878,41341,1481266,0,none,3
transfer,89707,30152,370947,0,none,7
transfer,62001,50177,5523379,1,type2,6
cash-in,41220,48727,1769355,1,type1,4
cash-in,39060,29315,5993255,0,none,6
cash-in,86475,57603,4987131,0,none,6
transfer,42723,14943,525627,1,type3,7
cash-in,27507,80925,1262145,0,none,6
cash-in,24041,39060,322413,1,type1,2
transfer,4017,33174,6937925,1,type2,5
transfer,73501,42168,226479,1,type3,3
transfer,21067,86903,215500,1,type3,3
transfer,14664,91860,1682797,0,none,4
transfer,14092,95498,281506,1,type3,4
transfer,91453,90946,222032,1,type3,6
cash-in,33769,60595,5126204,0,none,3
cash-in,95615,65665,708895,1,type1,2
transfer,3714,28046,328814,1,type3,6
transfer,50866,62749,5523379,1,type2,3
transfer,19397,51149,316129,1,type3,6
transfer,12602,39850,6738027,1,type2,7
cash-in,7480,80408,4973740,0,none,6
transfer,63384,28424,7130066,1,type2,5
cash-in,41969,13881,1835026,1,type1,2
transfer,77415,2416,3962262,0,none,3
transfer,97635,90379,5523379,1,type2,7
transfer,37806,31163,363046,1,type3,5
transfer,51905,83520,7042628,1,type2,3
transfer,92885,85539,6944610,1,type2,3
transfer,70703,9987,652281,1,type3,2
cash-in,23417,34544,3840604,0,none,3
transfer,79115,81153,7881878,1,type2,7
transfer,10011,59470,335914,1,type3,6
transfer,13772,28046,328814,1,type3,6
transfer,12887,73055,361845,1,type3,6
cash-in,71475,8847,1002226,1,type1,5
transfer,3854,89131,349001,1,type3,5
transfer,37278,6254,685902,0,none,5
transfer,75678,68698,1479723,0,none,5
transfer,83831,1013,4667570,0,none,6
transfer,63409,79893,4329200,0,none,4
transfer,31598,31163,363046,1,type3,4
cash-in,39284,13670,274171,1,type1,7
cash-in,95615,13218,708894,1,type1,3
transfer,31871,861,7525659,1,type2,4
cash-in,41969,92875,1835027,1,type1,4
cash-in,24041,96977,322413,1,type1,3
transfer,27633,66588,515641,0,none,7
transfer,68889,35880,4440725,0,none,3
transfer,52083,94670,376890,1,type3,5
transfer,20261,83790,274713,1,type3,3
transfer,53924,83988,268782,1,type3,4
cash-in,35511,75542,448910,0,none,7
cash-in,72032,45427,391867,1,type1,3
transfer,70242,418,2501184,0,none,3
cash-in,32093,32298,2529811,0,none,6
cash-in,69208,51077,372321,1,type1,6
transfer,19584,90946,222032,1,type3,4
cash-in,8550,58183,275217,0,none,6
transfer,91137,12080,6738027,1,type2,5
transfer,16835,58819,7621775,1,type2,3
transfer,79779,74959,4640544,0,none,6
transfer,99221,17351,3655434,0,none,2
transfer,37414,77508,445248,1,type3,5
transfer,33133,43171,5268988,1,type2,7
transfer,97246,26173,4387938,0,none,5
transfer,19621,14943,525626,1,type3,6
cash-in,24041,23893,322413,1,type1,4
transfer,56742,1366,5523379,1,type2,2
cash-in,13919,27636,323248,1,type1,5
transfer,98434,15793,7474036,1,type2,7
cash-in,84352,54502,640047,1,type1,6
transfer,63326,70242,5972619,1,type2,5
cash-in,86807,29492,4397517,0,none,3
transfer,49500,89628,7013498,1,type2,6
transfer,13541,86616,7259213,1,type2,5
transfer,20779,61,4697163,0,none,3
transfer,38586,59470,335914,1,type3,6
transfer,60285,4763,4387938,0,none,3
transfer,33645,55072,2298957,0,none,6
transfer,48967,70275,4922163,0,none,4
transfer,30770,62556,13332,0,none,5
cash-in,98282,7583,1218243,0,none,5
cash-in,33769,56431,917735,0,none,6
cash-in,82688,16779,292038,1,type1,6
transfer,35651,89131,349000,1,type3,4
transfer,14945,43793,106907,0,none,3
transfer,43068,11108,993567,0,none,4
cash-in,19104,35911,44893,0,none,4
transfer,98174,61346,288350,1,type3,5
transfer,60370,14943,525627,1,type3,7
transfer,78834,94670,376890,1,type3,6
cash-in,43439,12117,502828,1,type1,7
transfer,78089,22542,4860382,0,none,6
cash-in,75076,92527,420044,1,type1,3
transfer,21515,75244,2096746,0,none,4
transfer,46889,51149,316129,1,type3,5
transfer,48977,90823,5820894,1,type2,6
transfer,6285,18941,386525,1,type3,7
cash-in,24041,55422,322413,1,type1,7
transfer,71574,67662,6850595,1,type2,5
cash-in,82688,99496,292039,1,type1,4
cash-in,4161,54547,249082,1,type1,5
cash-in,58094,16511,737413,0,none,2
cash-in,72032,82095,391867,1,type1,6
cash-in,69208,7654,372321,1,type1,6
transfer,66658,90834,3015823,0,none,7
transfer,89495,42168,226478,1,type3,6
transfer,1366,3381,5523379,1,type2,3
transfer,59403,1787,4924244,0,none,4
transfer,8329,86560,2892490,0,none,5
transfer,6762,83988,268781,1,type3,5
transfer,31344,17378,1738005,0,none,5
transfer,93815,81516,4739686,0,none,2
cash-in,37177,88400,362164,1,type1,6
transfer,14614,31073,3372794,0,none,6
cash-in,41220,21809,1769355,1,type1,4
transfer,6890,64136,184924,0,none,4
transfer,28424,17067,7130066,1,type2,6
transfer,3226,43793,106906,0,none,2
transfer,5927,78494,671096,1,type3,6
